5, 4, -4, -6
2, 5, -1, -3
2, 1, -3, -1
3, 2, -1, -1
0, 0, 0, 2
0, -3, -1, 4
2, -2, -4, -1
3, 4, -1, -4
0, 3, 0, -3
1, 4, 0, -3
0, 1, 0, 0
2, 0, -2, 0
2, 0, -2, 0
2, 0, -2, 0
0, 0, 0, 0
0, 0, -1, 0
3, 4, -4, -8
2, 9, 1, -5
-4, 0, 2, 2
1, -2, -4, 0
5, 0, -4, 0
3, 0, -3, 0
2, 0, 0, 0
0, 0, 0, -1
0, 1, 0, -1
0, 1, 0, -1
0, 0, -1, 2
2, -2, -3, 1
1, 0, 1, 1
-1, -2, 1, 2
0, 0, 1, 0
-3, -2, 3, 4
-1, -4, -1, 2
2, 0, -2, 0
1, 0, -2, 0
2, 0, -2, 0
1, 0, 0, 0
0, -1, 0, 1
1, 0, 0, -1
-1, 1, 3, 1
-2, -3, 0, 2
3, 0, -4, 0
4, 0, -3, 0
3, 0, -2, 0
1, 0, 0, 1
1, 0, -1, -2
0, 4, 2, -3
-3, 1, 0, 0
2, 2, -3, -3
1, 1, 0, 1
0, -3, 0, 4
0, -3, 1, 2
-2, -1, 2, 0
-1, 1, 1, -2
0, 1, 0, -1
1, 1, -2, -1
2, 3, -2, -4
0, 3, 2, -1
-3, -1, 2, 2
0, -1, 0, 0
0, 0, 1, 0
-1, -1, -1, 0
2, 1, 0, -1
0, 0, 0, 1
0, 0, 0, 0
-1, 0, 1, 0
-1, 1, 0, -2
0, 1, 0, 0
0, -2, 0, 2
0, -1, 0, 2
0, -2, -3, 0
4, 3, -2, -5
1, 6, -1, -6
0, 5, 0, -1
0, 0, -3, 1
4, 0, -3, 0
2, 0, -2, 0
2, 0, -2, -1
2, 1, -2, -1
1, 0, 0, 0
0, 0, -1, -1
0, 2, 1, 0
0, -1, -2, 0
3, 2, -1, -2
0, 1, 0, 0
1, 0, -2, -1
2, 1, -2, 0
2, -1, -4, 1
5, 1, -3, -2
0, 2, 0, -2
1, 5, -3, -9
1, 9, 3, -3
-5, -1, 3, 2
1, 0, -5, -3
7, 5, -8, -6
7, 5, -5, -3
3, 1, -3, 0
2, -3, -3, 5
7, -5, -12, 0
11, 3, -4, -1
3, 1, -10, -10
16, 23, -16, -28
10, 24, -5, -13
1, 0, 0, 11
0, -16, -2, 14
0, -9, 4, 7
-7, -9, 5, 11
0, -10, -6, 4
9, 2, -8, -7
5, 7, -4, -7
6, 10, -7, -13
6, 13, -5, -10
7, 9, -8, -10
5, 8, 0, -3
-2, 0, 2, 0
-2, 2, 2, -3
-2, 4, 4, -3
-4, 1, 2, -1
-1, 3, 3, -2
-6, -1, 6, 4
-3, -2, 2, 0
-3, -2, 4, 5
-2, -4, -1, 0
2, 3, 0, -2
0, 0, 1, 5
1, -8, -5, 8
8, -5, -7, 3
3, -3, -1, 4
1, -4, 0, 4
0, -4, 0, 3
0, 0, 0, -2
-1, 0, 1, 0
0, -1, 0, 2
-1, -3, 0, 3
1, 0, -1, -2
-1, 4, 5, 0
-5, -4, 1, 4
4, -1, -4, -3
0, 3, 3, 0
-3, -5, -1, 6
5, -3, -5, 1
2, -2, 0, 4
0, -4, -1, 1
2, 0, -1, 0
0, -1, 0, 2
1, -2, -1, 2
0, -2, 0, 2
0, -1, 0, 1
0, -3, 0, 3
2, -1, -1, 0
1, 2, 0, -3
0, 3, 0, -2
0, 1, 0, -1
1, 1, 0, -1
0, 1, 0, -1
0, 1, 2, 0
-2, -1, 1, 1
1, 0, -3, -2
3, 3, -2, -1
1, -1, -1, 2
2, 0, -1, 0
0, 0, 0, 0
1, 2, -2, -5
2, 6, -1, -4
0, 3, 0, -2
0, 0, 1, 2
-1, -2, -1, 0
1, 3, 0, -2
0, 0, 0, 0
1, 0, -1, 1
0, -2, 0, 2
1, 0, -1, -2
1, 3, 0, -3
0, 4, 0, -5
0, 5, 0, -4
0, 2, -1, 0
2, -1, -3, 0
2, 0, 0, 0
0, 0, 0, -1
1, 3, -3, -5
5, 9, -5, -12
3, 12, -1, -7
1, 3, -3, -2
4, 2, -5, -1
6, 0, -7, -1
5, 1, -3, -1
1, 0, -1, 0
0, 0, 1, 1
-3, -3, 3, 3
-1, -2, 0, 0
0, 1, 1, 0
-1, -1, 0, 2
1, -1, -2, 0
3, 2, -5, -6
5, 8, -3, -7
1, 3, 0, 0
0, -1, 0, 3
-1, -5, 2, 6
-1, -5, 0, 2
0, 0, 1, -1
-1, 0, 1, 0
0, 0, 0, 1
0, -2, 0, 1
0, 0, 0, 0
-1, 0, 2, 0
-2, 0, 1, 0
0, 1, 1, -1
-2, 0, 1, 0
-1, 0, 1, 1
-1, -2, 0, 1
0, -1, 0, 1
1, 0, -3, -2
5, 6, -5, -8
4, 8, -3, -5
1, 2, -1, 0
3, 0, -4, -2
3, 4, 0, -2
-3, -2, 4, 6
-2, -6, 0, 3
2, 0, -1, -2
-1, 0, 2, 2
-1, -3, 0, 2
2, 0, -1, 0
0, 0, 0, 0
0, 0, -1, 0
1, 0, 0, 2
-1, -4, 0, 4
0, -3, 1, 3
-2, -3, 1, 3
0, 0, 0, -2
-1, 2, 2, -1
-2, 0, 2, 1
-2, -3, 2, 4
-2, -4, 1, 3
-2, -2, 2, 2
-1, 0, 0, -1
0, 3, -1, -4
2, 4, 0, -2
-1, -1, 1, 3
0, -1, -1, -1
0, 2, 0, -1
-1, 0, 0, 0
0, 0, 0, 0
1, 1, -1, -1
0, 0, 0, 2
0, -1, -2, 0
2, 0, -1, 0
0, 0, 0, 0
0, 1, 1, -2
-2, 2, 2, -1
0, 1, -1, -2
2, 2, -1, 0

1, 0, 0, 1
0, -1, 0, 0
0, 0, 0, 0
0, 0, -1, 1
1, -1, -1, 1
1, -1, -1, 1
2, 0, -4, -3
4, 5, -2, -3
0, 0, 0, 4
0, -4, -2, 2
1, 0, 0, 0
-2, -1, 1, 2
0, 0, 0, 0
0, 1, -1, -1
1, 0, -2, 0
1, 0, -1, 0
0, 1, 0, -1
0, 1, 0, 0
0, 0, 0, 0
2, 1, -1, -1
0, 0, -1, 0
2, 1, -2, -1
2, 0, -1, 0
1, 0, -1, 0
0, -1, 0, 1
0, -1, 0, 0
0, -1, 1, 3
-2, -5, 1, 5
0, -1, -2, -3
3, 8, -1, -9
0, 7, 2, -2
-2, -1, 0, 1
0, 0, 0, 0
0, 0, 0, 0
3, 1, -5, -4
4, 6, -1, -4
0, 1, 0, 0
1, 2, -1, -4
0, 4, 1, -1
-1, 0, -1, -1
1, 3, 0, -1
-1, -1, 0, 1
2, 1, -3, -4
1, 4, 0, -3
0, 2, -1, -3
3, 4, -4, -5
3, 4, -1, -2
0, 0, -1, 0
1, 1, 0, 0
2, 0, -7, -3
9, 7, -6, -6
2, 1, -1, 2
2, -3, -3, 1
1, -2, 1, 5
-1, -6, 0, 4
0, -2, 0, 1
0, -2, 0, 2
0, -2, 0, 2
1, -1, 0, 1
0, -1, 2, 1
-3, -2, 3, 2
-1, -2, 0, 1
2, 0, -4, -1
4, 1, -3, 0
2, -1, -1, 4
0, -6, 0, 7
0, -6, 0, 5
2, -2, -2, 0
1, 3, 0, -2
0, 0, 0, 1
1, -1, -2, 1
1, 0, -1, 1
1, -1, -1, 1
2, 0, -3, -2
4, 6, -2, -8
0, 0, 0, 0
0, 6, 0, -3
1, 2, -4, -2
4, 3, -1, -2
0, 1, -2, -3
3, 5, -1, -4
0, 1, 0, 1
0, -1, 0, 0
0, 0, 0, 0
0, 0, -3, 0
6, 2, -6, -2
4, 2, -2, -1
0, 0, 1, 1
-1, -2, 0, 2
0, 0, -1, -1
0, 3, 0, -3
0, 2, 0, -1
0, 0, 0, 0
2, 0, -2, -2
0, 3, 3, 0
-3, -2, 2, 2
0, -1, 0, 1
1, 0, -3, -2
4, 3, -1, -1
-1, -2, 1, 4
0, -4, -1, 1
0, 0, 0, 0
-2, -1, 2, 3
-1, -3, 1, 1
-1, 0, 1, 0
0, 0, 0, 0
1, 1, 0, 0
0, 0, 0, 0
0, 0, 0, 0
1, 1, -1, -1
1, 0, 0, 1
-1, -3, 1, 5
1, -5, -4, 2
5, 1, -2, -2
0, 0, 1, 3
0, -5, 0, 5
2, -3, -2, 0
0, 0, 1, 1
-1, -2, 0, 2
0, 0, -1, 0
1, 2, -2, -5
2, 5, 0, -2
-1, 0, 0, 2
2, 0, -4, -4
3, 5, -1, -3
1, 1, -3, -1
5, 2, -4, -2
2, 0, -1, 0
2, 0, -3, -2
3, 3, -2, -2
2, 1, -2, -1
1, -1, 0, 3
0, -4, 0, 3
0, -3, 0, 5
1, -4, -5, 0
5, 5, 0, -5
-4, 0, 3, 2
1, 0, -4, -2
2, 3, 0, 0
-2, -3, 1, 5
0, -3, -4, -1
7, 8, -7, -12
2, 10, 3, -4
-7, -3, 4, 6
1, -3, -4, -2
2, 6, 4, -6
-10, 4, 12, 0
-8, -3, -1, 3
10, 0, -10, -2
0, -3, 9, 16
-6, -20, -7, 3
13, 24, -3, -45
-13, 54, 32, -46
-48, 24, 50, -2
-37, -3, 20, -8
-12, 26, 19, -42
-37, 50, 62, -42
-82, 16, 78, 15
-45, -29, 5, 15
15, 5, -11, -13
-5, 4, 21, 7
-27, -11, 21, 1
-13, 16, 18, -24
-29, 12, 28, 4
-11, -6, -2, 0
4, 4, 0, -6
-7, 11, 23, -9
-37, -1, 40, 9
-36, -6, 33, -1
-27, 10, 14, -19
-3, 22, 0, -5
7, -19, -33, 18
52, 11, -41, -34
13, 37, 9, -27
-20, 15, 12, -5
8, 5, -25, -10
23, 10, -4, 0
-15, -10, 26, 16
-26, -16, 20, 14
-8, -11, -9, 11
30, -21, -52, 28
69, -11, -63, -25
22, 42, 26, -20
-43, -11, 24, 20
-1, -7, -4, -5
-2, 8, 8, -13
-12, 23, 22, -25
-30, 12, 23, 1
-7, -2, -3, -1
2, 0, 2, 6
-2, -11, 0, 9
1, -4, 0, 1
-2, -1, 3, 3
-2, -4, -3, 0
7, 6, -5, -6
2, 1, -5, -4
6, 12, 1, -13
-6, 12, -1, -15
8, 18, -7, -11
2, 0, -1, 6
2, -5, -3, 1
3, 3, -3, -7
5, 11, -5, -12
0, 6, 6, 3
-6, -10, -1, 5
8, 3, -7, -3
5, -1, -3, 1
-8, -4, 26, 19
-28, -30, 10, 20
6, 0, -4, -9
-10, -2, 23, 24
-22, -37, 12, 33
-4, -19, 3, 7
-4, 0, 1, -4
1, 7, 0, -4
-2, -2, 1, 8
0, -9, -1, 7
0, -6, 1, 5
0, -3, -2, 0
6, 4, -10, -9
10, 12, -6, -8
2, 0, -3, 6
10, -1, -16, -12
16, 23, -10, -24
3, 15, 0, -4
2, -1, -6, 0
6, 2, -1, -3
-2, 1, 1, -1
2, 2, -4, -4
6, 5, -7, -7
6, 7, -5, -6
4, 4, -3, -3
2, 3, -1, -1
2, 1, -5, -2
5, 3, -4, -3
2, 2, -1, -1
-1, 0, 4, 5
-4, -8, 0, 4
2, 1, -1, -3
0, 3, -1, -3
4, 5, -6, -7
5, 7, -3, -5
1, 2, 0, 0
0, 0, 0, 0
-1, -2, 2, 4
-1, -2, -1, -4
1, 9, 1, -8
0, 4, -2, -3
3, 3, -1, -2
0, 0, 0, 1
1, 0, 0, 2
0, -3, 0, 2
0, -1, 0, 1
0, -1, 0, 0
1, 1, 1, 0
-3, -3, 2, 5
0, -3, -2, 0
3, 3, -2, -4
0, 1, 1, 3
0, -4, -2, 1
3, 3, -1, -3
0, 0, 0, 2
2, -2, -3, 1
2, 0, 0, 3
0, -5, -1, 2
1, 0, 0, -1
0, 1, 0, 0
1, 1, -2, -2
1, 2, 0, -1
0, 1, -3, -3
6, 6, -5, -5
3, 2, -4, -1
4, 2, -1, -1
-1, -2, 0, 3
2, -1, -4, -3
3, 5, 0, -3
0, 0, -2, -1
3, 3, 0, -3
-3, 1, 4, 1
-3, -3, 3, 6
-3, -8, 2, 7
-2, -7, 3, 7
0, -5, -2, 1
2, 0, 0, 3
-1, -6, 0, 8
0, -8, -1, 5
2, -1, 0, 0
-1, -2, 1, 3
0, -1, -1, 0
0, 0, 0, 0
0, -1, -1, 1
1, 0, 0, 0
0, 0, 0, 0
0, 0, -1, 0
2, 2, -2, -2
1, 0, -1, 1
3, 0, -7, -6
7, 10, -4, -9
0, 3, 0, 2
0, -5, -3, 4

0, 3, 1, 0
-1, -1, 1, 3
0, -3, -1, 1
3, 1, -1, 0
0, -1, 0, 3
1, -3, -3, 1
3, 0, -1, -1
0, 0, 0, 0
0, 0, 0, 0
0, 0, 1, 0
0, 0, -1, 0
4, 2, -5, -4
5, 5, -4, -5
2, 4, 0, -3
0, 1, 0, 1
2, -1, -4, 1
4, 0, -2, 0
0, -1, 0, 2
0, -1, -1, 0
3, 2, -4, -4
4, 6, -3, -5
1, 2, -1, 0
1, 0, 0, 0
0, -1, 1, 1
0, 0, -2, -3
4, 6, -2, -4
0, 0, 0, 3
0, -5, -1, 3
1, -1, 0, 0
0, 0, 0, 1
0, -2, -1, 1
1, 0, -1, -1
0, 0, 2, 3
-2, -5, 0, 4
1, -1, -1, -2
0, 3, 2, -2
-3, 0, 2, 3
0, -3, -2, 1
3, 0, -2, 0
2, -1, -2, 2
2, -1, -2, 0
2, 2, 0, -2
0, 0, 0, 0
0, -1, 0, 2
0, -2, 0, 3
0, -2, -1, -1
1, 5, 1, -4
-3, 1, 2, 1
1, 0, -3, -3
2, 4, 0, -2
-1, 0, 0, 0
1, 0, 0, 0
0, -3, 0, 5
0, -4, -1, 3
1, -1, 0, 0
0, 0, 0, 0
-1, 0, 1, 0
-1, 0, 3, 1
-2, -2, 0, 1
2, 0, -1, 0
0, 0, -1, -2
3, 4, -2, -4
0, 0, 1, 2
0, -2, -1, 0
0, 0, 3, 3
-1, -4, 0, 1
1, 0, 0, 0
0, 1, 0, -3
0, 4, -1, -3
0, 1, 0, 0
0, -1, 0, 0
0, 1, 1, -2
-3, 0, 4, 1
-2, -2, 0, 0
2, 2, -3, -4
3, 4, -2, -3
1, 0, 0, 1
0, -2, 0, 1
0, 0, 0, 0
1, -1, -1, 1
0, -2, 0, 3
0, -2, -2, 0
2, 1, -2, -2
2, 3, -2, -3
2, 3, -1, -1
0, 0, 0, 0
0, 0, 1, 2
-1, -3, 1, 3
-1, -3, 0, 3
0, -1, -1, -1
0, 2, 0, -1
0, 1, 0, -1
0, 1, 1, 0
-2, -2, 2, 3
0, -3, -1, 0
2, 3, -1, -4
0, 3, 0, 0
0, -2, 1, 4
0, -5, 0, 5
0, -4, 1, 4
-2, -3, 0, -1
2, 6, -1, -7
0, 4, 0, -2
2, 1, -2, -3
1, 3, 0, -2
0, 0, 0, 0
1, 0, -1, -1
0, 0, 0, 0
0, -1, -1, 2
1, -2, 0, 3
-1, -3, 2, 3
-2, -2, 2, 1
-3, -1, 3, 4
0, -7, -6, 7
9, -4, -7, 1
3, -1, 0, 1
0, -1, 1, 1
-2, -2, 0, 2
1, 0, -2, -1
3, 3, -2, -4
2, 5, -1, -3
0, 1, 1, 1
-2, -5, 1, 5
0, -4, 0, 2
0, -1, 0, 0
0, 0, -1, -2
0, 2, 2, 0
-2, -2, 1, 3
0, -2, -1, 0
2, 1, -1, -2
0, 0, -1, 0
3, 0, -4, -2
2, 3, 0, -2
-1, 0, 1, 0
0, 0, 0, 0
1, 1, -2, -2
2, 3, -1, -3
1, 4, 0, -4
0, 3, 0, -1
3, 1, -6, -2
7, 2, -4, -1
2, 0, -1, 1
1, 0, 0, 0
1, 1, -2, -4
1, 7, 2, -7
-6, 4, 8, -2
-8, 2, 8, -1
-4, -1, -5, 1
14, 4, -13, -13
-1, 18, 24, -4
-32, -17, 11, 13
12, 19, -4, -43
-29, 31, 51, 3
-36, -22, 0, 7
24, 19, -20, -29
6, 19, -3, -11
7, 13, -6, -10
2, -3, -6, 7
6, 0, 7, 13
-8, -45, -25, 49
59, -9, -45, -27
-5, 24, 44, 2
-45, -19, 23, 14
-1, 0, -12, -12
16, 16, -14, -12
9, 4, -8, 10
20, -24, -44, 16
49, 0, -22, 21
11, -70, -53, 78
95, -29, -77, -16
17, 13, 23, 27
-13, -57, -26, 39
41, 2, -12, -15
-18, -8, 13, 27
15, -13, -27, -12
9, 19, 16, -8
-32, -2, 38, 5
-34, 1, 29, -17
-29, 34, 39, -40
-47, 35, 45, -25
-30, 14, 11, -5
6, -2, -18, 9
26, -10, -31, 2
26, 7, -9, -6
-4, -4, 6, 11
-3, -11, 1, 8
-3, -6, 7, 6
-9, -8, 9, 9
-7, -6, 5, 2
-2, 0, -1, -5
3, 8, -2, -6
14, 13, -34, -36
35, 49, -10, -31
-12, -5, 11, 28
1, -25, -7, 11
3, -1, -1, -2
3, 6, -4, -9
-1, 3, 9, 9
-13, -22, 11, 26
-7, -22, 5, 15
-5, -9, 5, 7
-4, -4, 0, 1
6, 3, -13, -11
16, 17, -13, -16
10, 12, -7, -8
0, -1, 14, 20
-22, -37, 20, 42
-16, -36, 16, 28
-17, -22, 14, 16
-12, -11, 11, 9
-9, -6, 4, 1
1, 7, -5, -15
4, 18, 0, -10
-4, -1, 2, 9
3, -8, -5, 4
2, -3, 0, 6
0, -8, 0, 6
3, 0, -5, -8
2, 11, 6, -2
-10, -8, 5, 11
1, -5, -5, 0
7, 3, -9, -6
10, 9, -8, -9
4, 4, -1, -1
1, 0, -1, -2
0, 3, 0, -1
2, 0, -4, 0
3, 0, 0, 2
-2, -4, 1, 4
1, 0, -3, -4
1, 6, 3, -2
-4, -2, 1, 4
1, -3, -2, 1
2, 0, -3, -2
2, 3, 0, -1
2, 3, -10, -11
13, 19, -8, -16
1, 5, -1, 2
4, -3, -7, 0
4, 1, 1, 2
-3, -6, 2, 6
0, -1, 1, -2
-3, 2, 3, -1
-1, 0, 0, 0
0, 0, 0, 0
0, 0, -1, 0
2, 1, -1, -1
0, 0, 0, 2
1, -4, -1, 5
2, -5, -3, 2
1, 0, 2, 1
-3, -3, 0, 1
2, 2, -3, -5
1, 4, 0, -3
1, 2, -2, -3
2, 3, -2, -4
2, 4, -1, -2
0, 0, 1, 2
-1, -3, 0, 1
0, 2, 0, -5
-4, 4, 7, 0
-6, -2, 2, 1
2, 3, -2, -5
-1, 2, 4, 3
-3, -6, -1, 4
3, 0, -1, 0
-2, -5, 3, 11
-1, -12, -2, 8
3, -2, -1, -1
0, 1, -1, -2
4, 4, -6, -7
5, 8, -2, -5
0, 0, 3, 3
-2, -4, 0, 1
0, 1, 0, -1
-1, 0, 0, 0
3, 1, -5, -4
4, 6, -3, -6
2, 5, 0, -3
1, 1, -2, -1
3, 2, -3, -2
1, 1, 0, 1
-1, -4, 1, 5
-1, -5, 0, 5
0, -3, -1, 0
0, 0, 2, 2
-3, -4, 0, 3
0, -2, 1, 2
-2, -3, 2, 4
-1, -5, 0, 5
2, -2, -4, -2
1, 4, 3, 0
-5, -4, 2, 4
0, -1, -1, 0
0, 1, 0, 0
1, 1, -3, -2
3, 3, -1, -3
0, 1, 1, 2
0, -4, 0, 4
1, -2, -2, -1

-1, -3, 0, 3
1, -1, -2, 0
3, 1, -2, -1
1, 0, 0, 1
0, -2, -2, 1
2, 0, 0, -1
0, 0, 0, 0
1, 2, -2, -4
2, 7, 0, -6
0, 4, 0, -2
2, 2, -3, -2
1, 1, 0, 0
-1, -2, 0, 1
1, 0, -1, -2
1, 1, -2, -1
3, 1, -3, -2
1, 1, 0, 0
0, 0, 0, 0
-1, -2, 2, 5
-2, -6, 0, 4
0, -1, 0, 0
0, 1, 0, -1
0, 1, -1, -1
2, 1, 0, 0
-1, -1, 2, 3
-2, -4, 3, 5
-3, -6, 1, 4
0, -1, -2, -1
0, 2, 2, 0
-4, -3, 3, 4
-1, -3, 0, 0
2, 2, -4, -4
4, 4, -3, -3
0, 0, 0, 0
2, 2, -1, 0
1, 0, -2, -2
2, 2, 1, 0
-4, -4, 3, 5
0, -3, -1, 0
0, 1, 1, 0
-1, 0, 0, -2
2, 4, -1, -5
1, 3, 0, -1
0, 0, -1, 1
1, 0, 0, -2
-2, 1, 4, 1
-3, -4, 0, 3
1, 0, -2, -1
2, 2, 0, 0
0, -1, 1, 4
0, -2, -1, -1
0, 4, 1, -4
-1, 3, 0, -2
3, 2, -5, -2
5, 3, -1, -1
0, -1, 0, 1
3, 1, -6, -6
6, 9, -3, -9
0, 6, 3, -2
-4, -2, 3, 5
0, -4, -1, 1
0, 0, 3, 0
-4, 0, 1, 0
1, 0, -1, -1
0, 1, 5, 0
-7, -1, 7, 1
-4, 0, 2, 0
-1, 1, 0, -2
0, 4, 0, -4
0, 3, 0, -1
2, 2, -5, -4
4, 5, -2, -4
0, 1, 0, 1
0, -1, -2, -1
2, 4, 0, -4
-1, 1, 0, 0
3, 0, -4, -2
3, 3, -2, -3
1, 4, -2, -7
0, 9, 1, -6
-2, 1, 1, 0
1, 0, -3, -2
2, 3, 0, -2
0, 0, 0, 0
2, 1, -3, -1
2, 0, 0, 2
0, -4, -1, 3
5, 0, -7, -5
5, 8, 0, -6
-4, 1, 5, 3
-3, -5, 0, 3
0, 0, 0, -1
0, 3, 0, -3
2, 2, -3, -2
2, 0, 0, 3
0, -5, -2, 4
3, 0, -2, -1
1, 1, 0, -1
0, 0, 0, 1
0, -2, -1, 1
0, 0, 1, 0
-2, 0, 1, 0
1, 0, -3, -3
2, 5, -1, -4
0, 3, 0, 0
-1, 0, 0, 0
2, 1, -1, -2
0, 1, 1, 1
-1, -1, 0, 0
1, 1, -2, -2
1, 2, 0, 0
-1, -3, 0, 2
2, 1, -3, -6
2, 7, 0, -4
1, 1, -3, -1
5, 3, -4, -6
2, 5, 0, -3
0, 0, 0, 1
1, 0, -1, 0
0, 0, 0, 1
0, -1, 0, 0
1, 2, 0, -2
1, 2, -2, -2
3, 3, -3, -3
2, 1, 0, 0
0, -1, -1, 0
2, 2, -2, -4
2, 4, -2, -4
3, 1, -3, 1
2, -3, -2, 2
1, -2, 1, 3
-2, -3, 0, 0
0, 2, 0, -2
-1, 0, 0, 1
0, -1, -1, 0
1, 1, 0, -1
0, 0, 0, 0
1, 0, -1, -2
0, 2, 1, -1
-3, 0, 4, 3
-3, -5, 2, 5
0, -2, -2, 0
2, 2, 0, -2
0, 0, 1, 4
-1, -7, 0, 7
0, -5, 0, 2
-1, 0, 1, -1
0, 4, 0, -6
-4, 2, 9, 8
-10, -19, 6, 22
-2, -17, 2, 13
-5, -13, 5, 16
-1, -17, -2, 13
6, -6, -7, 0
5, 3, -5, -5
6, 8, -3, -6
2, 1, -6, 1
12, 2, -13, -8
8, 10, -2, -7
0, 4, -2, -2
4, 2, -7, -5
5, 7, 3, -2
-11, -7, 10, 13
0, -9, -6, -1
4, 7, 1, -5
-1, 5, -4, -12
3, 14, 5, -1
-10, -16, 1, 21
11, -8, -13, -5
5, 8, 1, -3
0, 4, -3, -10
-1, 10, 8, -5
-6, 5, -2, -14
4, 19, 1, -13
-1, 4, -4, -5
6, 8, -1, -4
-1, -5, -4, 8
13, -2, -15, -7
12, 13, -6, -12
1, 6, 3, 3
-6, -12, 4, 15
0, -12, -3, 5
1, -2, 2, 5
-4, -8, 1, 7
2, -2, -5, -3
4, 7, -2, -5
1, 1, -2, 2
3, -2, -2, 0
0, 3, 0, -9
1, 13, -1, -13
2, 9, -3, -5
2, 2, 0, 1
-2, -5, 2, 6
1, -2, -2, -3
-1, 5, 4, -2
-5, -1, 4, 4
-2, -4, 0, 1
0, 0, 1, 1
-2, -5, 0, 7
3, -5, -4, 0
1, 2, 2, -2
-3, 3, 2, -4
0, 5, 0, -4
0, 0, 1, 4
0, -6, -3, 3
4, 1, -2, -3
-1, 1, 3, 1
0, -2, -2, 0
2, 3, -1, -4
0, 3, 0, -2
0, 0, 0, 0
4, -1, -7, 1
6, -1, -3, 2
0, -5, 1, 6
0, -5, -4, 0
6, 4, -4, -7
1, 6, -1, -5
2, 6, -1, -7
0, 7, -1, -9
0, 9, 4, -6
-7, 0, 4, 4
0, -5, -3, 3
2, -4, 1, 6
0, -4, -7, -4
9, 11, -6, -11
2, 6, -2, -2
3, 0, -3, 0
1, -1, 0, 2
-1, -2, 0, 2
-1, -3, 4, 6
-4, -8, 0, 3
4, 3, -2, -6
-1, 3, 1, 0
3, 0, -8, -5
8, 8, -5, -7
1, 2, 0, 2
1, -5, -5, 3
6, 0, -4, -2
1, 1, 1, 1
0, -3, -1, 2
2, 0, -2, -1
1, 2, 0, -1
0, 0, 2, 2
-3, -5, 2, 5
-1, -4, 0, 2
0, 0, -1, 0
3, 1, -5, -2
5, 3, -4, -3
1, 1, 0, 0
0, 0, -1, 0
1, 0, -1, -1
2, 1, -1, -1
1, 0, -2, 0
1, -2, 0, 5
1, -5, -5, 0
6, 5, -3, -6
0, 3, 1, 1
-1, -4, 0, 4
0, -3, 1, 2
-2, -3, 2, 3
0, -1, -2, -2
1, 4, 1, -1
-3, -2, 3, 4
-2, -5, 0, 3
1, -2, -1, 1
1, -1, -1, 0
2, 0, -3, -2
2, 3, 0, -2
-1, 1, 2, 0
-4, -1, 4, 4
-2, -5, -1, 2
3, 0, -2, -1
0, 0, 3, 3
-3, -5, 0, 2
1, 0, 0, -1
0, 0, 0, 1
2, 0, -4, -1
3, 2, -1, -2
-1, 0, 3, 3
-2, -3, -1, 0
6, 7, -7, -12
3, 10, 1, -2
-1, -3, -1, 4
3, -3, -3, 1
2, 0, -1, 0
1, 0, -2, -2
2, 3, -1, -3
1, 2, -1, -1
2, 2, -2, -1
1, 0, -1, 2
1, -4, -1, 5
0, -4, 0, 4
1, -2, -2, 0
3, 2, -2, -3
0, 2, 0, 0
0, -1, 0, 2
0, 0, 0, -1
0, 2, 0, -1
2, 3, -5, -7
6, 9, -3, -7

0, -3, -1, 1
2, 0, -1, -2
1, 3, -1, -2
0, 1, 0, 0
0, -1, 0, 0
0, 0, 1, -1
0, 2, -1, -5
3, 7, -2, -6
1, 2, 0, 0
0, -2, 0, 3
0, -2, 0, -1
1, 5, 0, -7
0, 5, 0, -3
0, 0, 0, 0
0, -2, -1, 2
2, -2, -4, 0
3, 0, 0, 0
-2, -1, 3, 2
-3, -4, 2, 5
0, -4, -1, 1
1, 0, 0, 0
0, 0, -2, 0
3, 0, -2, 0
1, -1, -1, 1
1, 0, -1, -1
0, 2, 0, -2
-1, 1, 1, 0
0, 0, -2, 0
3, 1, -1, 0
0, -2, 0, 3
0, -3, 0, 3
0, -3, -1, 3
2, -2, -2, 1
2, 0, -3, -1
3, 2, -4, -4
3, 4, -2, -4
0, 1, 2, 3
-2, -6, 0, 5
1, -2, -2, 0
1, 2, 0, -2
0, 0, 0, 0
1, 0, 0, 0
0, 0, 0, 0
0, 0, -2, -2
2, 3, -1, -3
0, 2, 0, -1
0, 0, 0, 1
0, -1, -1, 0
1, 1, 0, -1
0, 0, 0, 0
0, 0, -1, -1
0, 1, 0, -1
-1, 1, 1, 0
-1, 0, 0, 0
0, 0, -1, 0
2, -2, -3, 3
5, -2, -5, 0
3, 1, 0, -1
-1, 0, 2, 1
-1, -1, 0, 1
1, 0, -3, -3
1, 4, 0, -2
0, 0, -1, 0
3, 2, -3, -4
1, 3, 1, 0
-2, -3, 0, 3
1, -2, -2, 0
2, 1, -3, -3
2, 4, 0, -2
-1, 0, 0, 2
2, -3, -5, 1
5, 0, -4, -1
1, 0, 0, 0
0, 0, -1, -1
1, 1, 0, 0
0, -1, -1, 0
2, 2, -1, -3
0, 2, 1, -1
-1, 0, 1, 1
0, -2, 0, 2
2, 0, -2, -1
1, 1, -1, 0
2, -1, -4, 0
5, 1, -3, -2
1, 1, 0, 0
0, -1, -2, 1
3, 0, -3, 0
3, 0, -4, -1
3, 1, -2, -1
0, 0, 0, 1
3, 0, -5, 0
6, 1, -5, 0
3, 0, -1, 2
